Data; Volume; Open,High;Low;close 
1519012799999; 1205.723478; 10499.0; 10620.0; 10440.0; 10499.0
1519016399999; 720.69506; 10515.97; 10575.0; 10480.0; 10515.97
1519019999999; 1345.69098; 10448.22; 10549.97; 10334.0; 10448.22
1519023599999; 876.113379; 10465.0; 10510.78; 10381.0; 10465.0
1519027199999; 2937.037416; 10815.62; 10843.0; 10457.74; 10815.62
1519030799999; 2029.781789; 10779.82; 10866.86; 10672.01; 10779.82
1519034399999; 1942.754602; 10929.91; 10947.01; 10733.0; 10929.91
1519037999999; 2794.738795; 10891.0; 11031.31; 10875.01; 10891.0
1519041599999; 1864.349342; 10918.84; 10958.89; 10851.83; 10918.84
1519045199999; 1318.272461; 10897.01; 10987.77; 10880.0; 10897.01
1519048799999; 1178.415155; 10945.22; 10959.0; 10855.0; 10945.22
1519052399999; 1061.245622; 10940.0; 10987.0; 10896.0; 10940.0
1519055999999; 3243.585873; 11171.71; 11219.0; 10939.99; 11171.71
1519059599999; 2282.629679; 11075.91; 11250.0; 11036.0; 11075.91
1519063199999; 2443.061956; 10940.0; 11102.56; 10881.0; 10940.0
1519066799999; 1628.799719; 11082.94; 11135.0; 10930.0; 11082.94
1519070399999; 1390.470673; 11126.06; 11190.0; 11040.01; 11126.06
1519073999999; 1222.315987; 11202.02; 11208.0; 11059.0; 11202.02
1519077599999; 1855.291595; 11098.0; 11212.0; 11005.0; 11098.0
1519081199999; 1183.60689; 11077.07; 11169.96; 11050.3; 11077.07
1519084799999; 1136.733693; 11153.0; 11174.97; 11042.0; 11153.0
1519088399999; 3208.058581; 11409.0; 11432.85; 11141.0; 11409.0
1519091999999; 2882.176039; 11476.32; 11516.51; 11382.82; 11476.32
1519095599999; 1573.819167; 11373.99; 11500.1; 11325.96; 11373.99
1519099199999; 1433.907203; 11424.1; 11483.0; 11332.12; 11424.1
1519102799999; 1472.385163; 11465.03; 11545.0; 11415.0; 11465.03
1519106399999; 1271.94038; 11451.33; 11488.0; 11379.99; 11451.33
1519109999999; 1605.690203; 11568.1; 11590.0; 11439.71; 11568.1
1519113599999; 1769.67458; 11535.0; 11650.0; 11501.62; 11535.0
1519117199999; 2134.323955; 11365.0; 11585.0; 11330.99; 11365.0
1519120799999; 3374.04947; 11338.0; 11386.27; 11156.0; 11338.0
1519124399999; 1532.354529; 11396.62; 11436.0; 11257.46; 11396.62
1519127999999; 1444.728017; 11400.0; 11450.0; 11291.5; 11400.0
1519131599999; 923.425008; 11412.14; 11499.0; 11400.0; 11412.14
1519135199999; 1365.520089; 11542.32; 11595.0; 11411.0; 11542.32
1519138799999; 1173.762356; 11519.0; 11570.0; 11461.0; 11519.0
1519142399999; 1609.222624; 11516.99; 11530.15; 11378.0; 11516.99
1519145999999; 1929.906672; 11579.99; 11625.0; 11494.29; 11579.99
1519149599999; 1817.377238; 11693.14; 11719.0; 11573.0; 11693.14
1519153199999; 1774.196869; 11691.03; 11748.01; 11600.49; 11691.03
1519156799999; 1719.858853; 11668.0; 11722.09; 11543.5; 11668.0
1519160399999; 1109.904451; 11723.98; 11739.0; 11626.68; 11723.98
1519163999999; 1039.647246; 11715.0; 11741.47; 11679.99; 11715.0
1519167599999; 3939.372345; 11374.63; 11786.01; 11250.0; 11374.63
1519171199999; 6048.05325; 11200.99; 11432.0; 11100.59; 11200.99
1519174799999; 6392.813746; 11091.82; 11200.0; 10811.7; 11091.82
1519178399999; 3541.99014; 11079.54; 11304.03; 10985.0; 11079.54
1519181999999; 3093.156762; 11042.84; 11130.0; 10887.54; 11042.84
1519185599999; 2508.184992; 10915.34; 11147.17; 10851.67; 10915.34
1519189199999; 4096.613059; 10746.09; 10920.12; 10620.0; 10746.09
1519192799999; 2293.145413; 10810.0; 10909.0; 10686.08; 10810.0
1519196399999; 2796.672228; 11073.06; 11090.01; 10750.72; 11073.06
1519199999999; 1547.751506; 11125.0; 11140.0; 10950.0; 11125.0
1519203599999; 1658.540471; 11021.7; 11128.0; 10887.0; 11021.7
1519207199999; 1501.656945; 11167.03; 11185.19; 10937.16; 11167.03
1519210799999; 2381.361443; 10963.12; 11175.0; 10850.0; 10963.12
1519214399999; 1349.561761; 10948.0; 11060.0; 10910.0; 10948.0
1519217999999; 1227.768171; 11034.0; 11069.0; 10946.16; 11034.0
1519221599999; 3089.361161; 10739.45; 11109.0; 10700.0; 10739.45
1519225199999; 5315.744301; 10636.0; 10789.99; 10451.0; 10636.0
1519228799999; 3664.773305; 10540.31; 10665.0; 10407.09; 10540.31
1519232399999; 4243.718962; 10428.06; 10569.9; 10312.12; 10428.06
1519235999999; 2908.601966; 10522.8; 10542.1; 10369.0; 10522.8
1519239599999; 2656.259281; 10501.04; 10675.51; 10486.96; 10501.04
1519243199999; 2126.837395; 10385.5; 10571.0; 10353.15; 10385.5
1519246799999; 3519.509054; 10379.56; 10466.0; 10200.0; 10379.56
1519250399999; 1901.547267; 10257.65; 10415.73; 10229.97; 10257.65
1519253999999; 2201.826183; 10460.0; 10486.0; 10230.0; 10460.0
1519257599999; 2096.423242; 10437.6; 10562.0; 10360.0; 10437.6
1519261199999; 1636.919746; 10480.02; 10493.33; 10296.0; 10480.02
1519264799999; 2150.555345; 10634.25; 10660.0; 10480.02; 10634.25
1519268399999; 2527.958901; 10730.0; 10799.0; 10559.8; 10730.0
1519271999999; 1804.523137; 10711.84; 10786.52; 10641.09; 10711.84
1519275599999; 1399.452448; 10720.0; 10750.0; 10583.33; 10720.0
1519279199999; 1989.298721; 10759.0; 10870.0; 10709.59; 10759.0
1519282799999; 1791.561196; 10860.02; 10933.44; 10752.9; 10860.02
1519286399999; 2749.267175; 10600.0; 10897.0; 10520.0; 10600.0
1519289999999; 2108.03762; 10390.14; 10670.0; 10388.94; 10390.14
1519293599999; 2755.526005; 10335.0; 10548.03; 10300.0; 10335.0
1519297199999; 4693.10336; 10116.59; 10388.0; 10076.0; 10116.59
1519300799999; 2741.585079; 10259.87; 10288.99; 10115.96; 10259.87
1519304399999; 5128.038142; 9883.01; 10318.0; 9847.77; 9883.01
1519307999999; 6658.463562; 9894.35; 9963.49; 9739.0; 9894.35
1519311599999; 5005.90099; 9875.0; 10035.0; 9711.0; 9875.0
1519315199999; 4161.038641; 9980.98; 10118.0; 9850.98; 9980.98
1519318799999; 3159.516586; 9896.96; 10048.33; 9864.5; 9896.96
1519322399999; 3501.570454; 9840.0; 9936.21; 9679.0; 9840.0
1519325999999; 2021.758136; 9868.95; 9944.94; 9780.0; 9868.95
1519329599999; 2042.485643; 10027.7; 10036.5; 9830.0; 10027.7
1519333199999; 1601.908766; 10065.02; 10089.96; 9929.43; 10065.02
1519336799999; 2682.943642; 9860.0; 10127.0; 9800.0; 9860.0
1519340399999; 1353.661311; 9925.0; 9938.98; 9789.0; 9925.0
1519343999999; 1395.091877; 9811.04; 9939.0; 9792.0; 9811.04
1519347599999; 3201.250729; 9641.79; 9818.18; 9613.01; 9641.79
1519351199999; 2831.602834; 9703.12; 9730.0; 9570.19; 9703.12
1519354799999; 2002.365028; 9726.2; 9766.0; 9627.2; 9726.2
1519358399999; 2025.087117; 9807.89; 9825.91; 9645.0; 9807.89
1519361999999; 2655.361035; 9816.2; 9924.0; 9786.0; 9816.2
1519365599999; 2461.494772; 9787.0; 9989.0; 9751.44; 9787.0
1519369199999; 2391.416131; 9825.0; 9828.0; 9656.0; 9825.0
1519372799999; 1604.305243; 9865.66; 9885.0; 9771.01; 9865.66
1519376399999; 1908.013549; 9914.32; 9945.96; 9857.34; 9914.32
1519379999999; 2671.814238; 10092.0; 10150.0; 9895.0; 10092.0
1519383599999; 3238.992826; 9987.29; 10190.0; 9925.18; 9987.29
1519387199999; 3095.285833; 10180.06; 10230.0; 9938.0; 10180.06
1519390799999; 2748.634958; 10205.0; 10256.0; 10088.1; 10205.0
1519394399999; 2284.663695; 10218.0; 10260.1; 10152.98; 10218.0
1519397999999; 3981.284778; 10330.0; 10435.0; 10212.07; 10330.0
1519401599999; 1968.265836; 10292.0; 10377.53; 10224.33; 10292.0
1519405199999; 3574.628132; 10064.76; 10300.92; 10024.0; 10064.76
1519408799999; 1776.147701; 10110.28; 10140.0; 10021.83; 10110.28
1519412399999; 1811.105866; 10180.04; 10234.04; 10091.0; 10180.04
1519415999999; 1927.289481; 10033.0; 10201.01; 10004.09; 10033.0
1519419599999; 2479.258677; 9950.18; 10045.0; 9868.12; 9950.18
1519423199999; 1332.917624; 9875.0; 10000.0; 9868.12; 9875.0
1519426799999; 1420.122842; 10135.5; 10145.0; 9857.75; 10135.5
1519430399999; 1811.393445; 10131.04; 10230.0; 10080.0; 10131.04
1519433999999; 1790.383332; 10323.64; 10341.74; 10081.41; 10323.64
1519437599999; 1198.260216; 10343.0; 10350.0; 10228.0; 10343.0
1519441199999; 2078.533968; 10420.0; 10468.0; 10340.64; 10420.0
1519444799999; 1524.374192; 10400.0; 10435.0; 10285.0; 10400.0
1519448399999; 1602.375497; 10382.0; 10496.97; 10380.0; 10382.0
1519451999999; 928.045515; 10458.0; 10470.0; 10348.0; 10458.0
1519455599999; 2949.208122; 10138.88; 10488.0; 10090.02; 10138.88
1519459199999; 2880.477955; 10119.16; 10153.41; 9938.98; 10119.16
1519462799999; 1589.544414; 10009.02; 10124.28; 9964.0; 10009.02
1519466399999; 1304.005194; 10037.99; 10155.0; 9999.99; 10037.99
1519469999999; 3299.346937; 9808.76; 10038.0; 9720.0; 9808.76
1519473599999; 1851.915547; 9757.0; 9845.11; 9669.94; 9757.0
1519477199999; 1498.466105; 9782.64; 9839.0; 9669.0; 9782.64
1519480799999; 2328.792132; 9630.14; 9782.6; 9556.0; 9630.14
1519484399999; 2060.237967; 9748.25; 9811.0; 9570.37; 9748.25
1519487999999; 1139.478074; 9752.07; 9837.91; 9720.33; 9752.07
1519491599999; 1340.613249; 9777.39; 9821.96; 9625.0; 9777.39
1519495199999; 962.534477; 9632.04; 9797.85; 9624.55; 9632.04
1519498799999; 1148.535383; 9560.26; 9725.0; 9557.57; 9560.26
1519502399999; 1174.771033; 9570.0; 9648.0; 9515.0; 9570.0
1519505999999; 2418.402241; 9386.0; 9571.21; 9352.0; 9386.0
1519509599999; 1224.30492; 9494.79; 9515.32; 9380.0; 9494.79
1519513199999; 1444.039421; 9580.15; 9686.0; 9430.0; 9580.15
1519516799999; 1151.510408; 9694.51; 9737.0; 9580.15; 9694.51
1519520399999; 946.131517; 9602.38; 9695.0; 9545.0; 9602.38
1519523999999; 899.703069; 9756.01; 9779.0; 9602.0; 9756.01
1519527599999; 1058.777215; 9591.03; 9756.01; 9560.75; 9591.03
1519531199999; 1162.172148; 9559.01; 9623.0; 9487.0; 9559.01
1519534799999; 984.904898; 9689.0; 9734.43; 9534.5; 9689.0
1519538399999; 767.700925; 9709.99; 9730.0; 9610.0; 9709.99
1519541999999; 1397.416141; 9770.0; 9847.0; 9709.99; 9770.0
1519545599999; 1258.036027; 9727.3; 9833.92; 9668.16; 9727.3
1519549199999; 1261.877216; 9603.0; 9787.6; 9571.06; 9603.0
1519552799999; 1210.502918; 9612.0; 9650.0; 9534.82; 9612.0
1519556399999; 1059.640056; 9660.0; 9719.98; 9568.0; 9660.0
1519559999999; 954.188952; 9665.99; 9745.0; 9625.3; 9665.99
1519563599999; 1490.615594; 9529.0; 9700.0; 9500.0; 9529.0
1519567199999; 1522.870661; 9465.93; 9603.0; 9405.0; 9465.93
1519570799999; 1452.291056; 9373.98; 9517.05; 9366.0; 9373.98
1519574399999; 2130.056701; 9390.0; 9445.58; 9300.0; 9390.0
1519577999999; 1158.871571; 9379.99; 9450.0; 9354.0; 9379.99
1519581599999; 1109.735363; 9359.59; 9465.01; 9330.0; 9359.59
1519585199999; 1440.598288; 9410.02; 9430.0; 9274.8; 9410.02
1519588799999; 1074.746843; 9473.09; 9512.0; 9380.05; 9473.09
1519592399999; 1016.587851; 9562.0; 9600.0; 9432.34; 9562.0
1519595999999; 1076.739641; 9563.5; 9620.0; 9480.0; 9563.5
1519599599999; 1040.263101; 9651.99; 9670.0; 9507.84; 9651.99
1519603199999; 899.089834; 9590.0; 9670.0; 9517.03; 9590.0
1519606799999; 742.739472; 9578.99; 9620.05; 9510.06; 9578.99
1519610399999; 1056.201645; 9717.7; 9718.99; 9568.25; 9717.7
1519613999999; 1041.818067; 9705.0; 9754.98; 9653.0; 9705.0
1519617599999; 928.105427; 9590.0; 9719.44; 9550.0; 9590.0
1519621199999; 931.161046; 9659.57; 9675.0; 9538.76; 9659.57
1519624799999; 773.044519; 9618.0; 9676.0; 9558.0; 9618.0
1519628399999; 1085.862191; 9418.41; 9627.0; 9391.98; 9418.41
1519631999999; 897.81775; 9454.49; 9491.99; 9379.01; 9454.49
1519635599999; 1069.4041; 9429.61; 9472.0; 9350.0; 9429.61
1519639199999; 1082.463113; 9471.0; 9528.05; 9429.41; 9471.0
1519642799999; 1407.42406; 9689.0; 9691.87; 9463.74; 9689.0
1519646399999; 1507.437114; 9715.99; 9745.83; 9630.0; 9715.99
1519649999999; 1446.399778; 9859.96; 9899.0; 9640.01; 9859.96
1519653599999; 5592.124273; 10114.94; 10237.06; 9847.0; 10114.94
1519657199999; 3397.210371; 10200.0; 10344.0; 10100.5; 10200.0
1519660799999; 1569.55244; 10260.92; 10271.0; 10139.99; 10260.92
1519664399999; 2474.859785; 10170.11; 10400.0; 10162.0; 10170.11
1519667999999; 1381.289083; 10205.0; 10225.0; 10121.0; 10205.0
1519671599999; 1030.873245; 10251.07; 10272.1; 10169.74; 10251.07
1519675199999; 819.635468; 10238.62; 10317.37; 10201.3; 10238.62
1519678799999; 885.68986; 10295.0; 10295.0; 10160.0; 10295.0
1519682399999; 1764.607498; 10354.62; 10444.32; 10243.99; 10354.62
1519685999999; 991.128728; 10363.46; 10420.0; 10302.3; 10363.46
1519689599999; 1001.443723; 10324.0; 10390.0; 10270.19; 10324.0
1519693199999; 897.450297; 10372.13; 10419.7; 10295.1; 10372.13
1519696799999; 1379.975608; 10195.0; 10383.0; 10167.23; 10195.0
1519700399999; 1417.859871; 10149.64; 10239.8; 10121.0; 10149.64
1519703999999; 861.35669; 10270.0; 10315.43; 10142.3; 10270.0
1519707599999; 806.961997; 10311.99; 10340.45; 10260.3; 10311.99
1519711199999; 990.700556; 10323.15; 10348.0; 10217.0; 10323.15
1519714799999; 1011.927437; 10306.0; 10363.0; 10233.0; 10306.0
1519718399999; 2381.62606; 10600.0; 10650.0; 10300.01; 10600.0
1519721999999; 2543.591419; 10700.0; 10750.0; 10587.97; 10700.0
1519725599999; 1472.799885; 10735.02; 10780.0; 10650.0; 10735.02
1519729199999; 1666.439014; 10620.0; 10749.6; 10556.91; 10620.0
1519732799999; 1193.519327; 10695.0; 10750.0; 10620.0; 10695.0
1519736399999; 1098.881636; 10693.99; 10745.0; 10658.69; 10693.99
1519739999999; 1741.154398; 10851.04; 10851.5; 10681.01; 10851.04
1519743599999; 1943.039284; 10680.0; 10870.0; 10659.2; 10680.0
1519747199999; 2810.667764; 10568.01; 10689.0; 10463.18; 10568.01
1519750799999; 1120.833012; 10629.97; 10665.0; 10559.32; 10629.97
1519754399999; 758.511675; 10585.0; 10639.0; 10570.0; 10585.0
1519757999999; 521.302517; 10638.29; 10642.0; 10576.09; 10638.29
1519761599999; 1008.05805; 10697.0; 10769.0; 10638.29; 10697.0
1519765199999; 665.265132; 10675.22; 10722.06; 10600.0; 10675.22
1519768799999; 685.451289; 10735.8; 10765.59; 10657.01; 10735.8
1519772399999; 834.81972; 10737.03; 10792.4; 10700.0; 10737.03
1519775999999; 893.192485; 10569.04; 10759.0; 10560.01; 10569.04
1519779599999; 766.721063; 10663.1; 10686.01; 10551.0; 10663.1
1519783199999; 633.611745; 10701.01; 10722.88; 10606.65; 10701.01
1519786799999; 755.04832; 10687.0; 10785.0; 10650.82; 10687.0
1519790399999; 2339.616089; 10919.9; 10977.95; 10683.0; 10919.9
1519793999999; 1189.683082; 10903.0; 11000.0; 10870.0; 10903.0
1519797599999; 751.799959; 10947.66; 10974.99; 10870.0; 10947.66
1519801199999; 2954.807866; 10816.0; 11098.0; 10802.0; 10816.0
1519804799999; 2199.132803; 10748.86; 10832.61; 10669.0; 10748.86
1519808399999; 1877.244667; 10525.0; 10828.0; 10519.4; 10525.0
1519811999999; 2265.898438; 10594.99; 10656.0; 10476.28; 10594.99
1519815599999; 1080.930448; 10574.0; 10627.56; 10489.49; 10574.0
1519819199999; 875.717884; 10570.95; 10665.03; 10515.0; 10570.95
1519822799999; 1885.546189; 10400.01; 10619.35; 10375.54; 10400.01
1519826399999; 1363.129716; 10456.12; 10509.0; 10378.0; 10456.12
1519829999999; 987.719816; 10528.0; 10584.9; 10426.03; 10528.0
1519833599999; 742.288287; 10506.85; 10580.0; 10465.55; 10506.85
1519837199999; 908.105718; 10415.0; 10541.0; 10408.0; 10415.0
1519840799999; 1005.715302; 10447.83; 10486.21; 10400.0; 10447.83
1519844399999; 933.618109; 10480.98; 10556.0; 10436.4; 10480.98
1519847999999; 500.904197; 10560.02; 10570.89; 10474.79; 10560.02
1519851599999; 993.48074; 10670.0; 10691.32; 10537.64; 10670.0
1519855199999; 1147.463424; 10520.53; 10722.0; 10520.53; 10520.53
1519858799999; 779.519688; 10430.03; 10574.63; 10429.11; 10430.03
1519862399999; 1863.280232; 10326.76; 10469.69; 10300.0; 10326.76
1519865999999; 1500.318473; 10410.0; 10421.0; 10240.0; 10410.0
1519869599999; 804.101924; 10418.0; 10420.0; 10319.22; 10418.0
1519873199999; 931.9551; 10331.0; 10464.99; 10288.3; 10331.0
1519876799999; 665.354035; 10356.03; 10394.41; 10291.0; 10356.03
1519880399999; 912.610559; 10440.73; 10490.0; 10356.0; 10440.73
1519883999999; 546.034925; 10412.97; 10461.41; 10380.0; 10412.97
1519887599999; 619.849366; 10417.52; 10425.99; 10335.96; 10417.52
1519891199999; 1166.662775; 10549.33; 10592.85; 10409.0; 10549.33
1519894799999; 1293.603635; 10652.75; 10691.08; 10549.96; 10652.75
1519898399999; 786.681702; 10619.98; 10675.0; 10581.0; 10619.98
1519901999999; 1106.959971; 10738.94; 10738.94; 10612.98; 10738.94
1519905599999; 803.131586; 10671.93; 10745.0; 10652.0; 10671.93
1519909199999; 890.03837; 10640.7; 10722.0; 10591.16; 10640.7
1519912799999; 1638.491761; 10780.0; 10817.94; 10631.02; 10780.0
1519916399999; 1033.965989; 10788.86; 10831.0; 10750.03; 10788.86
1519919999999; 1018.358088; 10717.0; 10790.0; 10667.09; 10717.0
1519923599999; 697.963696; 10762.69; 10774.0; 10700.01; 10762.69
1519927199999; 930.050705; 10850.0; 10858.0; 10710.37; 10850.0
1519930799999; 1316.190404; 10915.57; 10938.0; 10811.0; 10915.57
1519934399999; 953.212405; 10880.0; 10945.0; 10848.24; 10880.0
1519937999999; 1613.524689; 11028.0; 11050.0; 10869.0; 11028.0
1519941599999; 1404.746337; 10918.0; 11060.41; 10856.0; 10918.0
1519945199999; 1404.247411; 10970.0; 10985.25; 10789.26; 10970.0
1519948799999; 1054.500024; 10920.0; 10994.5; 10877.97; 10920.0
1519952399999; 1309.341841; 11046.06; 11087.8; 10920.0; 11046.06
1519955999999; 2156.162777; 11178.6; 11200.0; 10964.09; 11178.6
1519959599999; 1465.276432; 11047.56; 11189.6; 11031.15; 11047.56
1519963199999; 965.034574; 11117.97; 11140.0; 11044.93; 11117.97
1519966799999; 1321.638541; 10988.72; 11152.0; 10955.0; 10988.72
1519970399999; 1201.552733; 10990.01; 11017.0; 10901.01; 10990.01
1519973999999; 1014.945008; 11102.12; 11148.0; 10990.01; 11102.12
1519977599999; 834.620264; 11080.42; 11159.01; 11000.5; 11080.42
1519981199999; 913.121888; 11110.0; 11139.1; 11010.19; 11110.0
1519984799999; 1569.564504; 10883.22; 11111.97; 10862.95; 10883.22
1519988399999; 950.157374; 10920.77; 10945.0; 10826.52; 10920.77
1519991999999; 781.605914; 10898.95; 10935.52; 10838.02; 10898.95
1519995599999; 815.76745; 11018.2; 11020.0; 10892.0; 11018.2
1519999199999; 678.701172; 10967.0; 11050.0; 10921.37; 10967.0
1520002799999; 1505.789406; 10774.99; 10975.0; 10770.0; 10774.99
1520006399999; 711.48588; 10855.34; 10860.0; 10775.01; 10855.34
1520009999999; 646.706919; 10864.0; 10885.0; 10780.0; 10864.0
1520013599999; 562.553015; 10912.26; 10918.0; 10835.01; 10912.26
1520017199999; 664.766949; 10909.99; 10950.0; 10853.03; 10909.99
1520020799999; 532.16537; 10937.0; 10950.0; 10837.97; 10937.0
1520024399999; 1172.929906; 11064.86; 11095.0; 10890.81; 11064.86
1520027999999; 618.787406; 11049.85; 11086.25; 10987.0; 11049.85
1520031599999; 585.000312; 11120.0; 11130.0; 11026.01; 11120.0
1520035199999; 933.034455; 11039.0; 11130.0; 10943.11; 11039.0
1520038799999; 606.288799; 11106.29; 11120.0; 11015.01; 11106.29
1520042399999; 1745.601889; 11220.0; 11273.22; 11106.06; 11220.0
1520045999999; 1532.619303; 11322.0; 11396.7; 11180.01; 11322.0
1520049599999; 936.810881; 11324.0; 11360.0; 11261.0; 11324.0
1520053199999; 862.229103; 11371.6; 11415.16; 11312.0; 11371.6
1520056799999; 966.660186; 11324.76; 11400.0; 11301.1; 11324.76
1520060399999; 894.389074; 11327.98; 11413.0; 11314.0; 11327.98
1520063999999; 588.837384; 11317.0; 11396.21; 11310.95; 11317.0
1520067599999; 1090.625463; 11344.99; 11360.0; 11245.5; 11344.99
1520071199999; 841.932228; 11328.1; 11382.32; 11282.69; 11328.1
1520074799999; 556.25666; 11333.0; 11373.22; 11300.22; 11333.0
1520078399999; 839.601608; 11287.21; 11360.0; 11260.51; 11287.21
1520081999999; 1058.284541; 11413.09; 11439.0; 11287.0; 11413.09
1520085599999; 1137.863398; 11470.22; 11505.99; 11390.0; 11470.22
1520089199999; 795.28166; 11441.51; 11496.0; 11410.0; 11441.51
1520092799999; 828.077305; 11483.77; 11530.0; 11409.0; 11483.77
1520096399999; 620.043518; 11499.0; 11514.0; 11458.0; 11499.0
1520099999999; 668.778858; 11530.0; 11544.0; 11452.0; 11530.0
1520103599999; 468.157566; 11510.0; 11535.13; 11470.0; 11510.0
1520107199999; 619.852118; 11505.21; 11539.96; 11490.0; 11505.21
1520110799999; 1561.99655; 11327.99; 11526.0; 11268.67; 11327.99
1520114399999; 853.793126; 11280.0; 11385.0; 11268.0; 11280.0
1520117999999; 653.969203; 11410.02; 11447.44; 11279.0; 11410.02
1520121599999; 559.202859; 11464.48; 11480.0; 11387.02; 11464.48
1520125199999; 547.393066; 11370.01; 11470.0; 11350.01; 11370.01
1520128799999; 345.065047; 11409.0; 11425.9; 11364.25; 11409.0
1520132399999; 795.050699; 11338.0; 11409.0; 11272.0; 11338.0
1520135999999; 1851.867204; 11163.0; 11345.77; 11129.49; 11163.0
1520139599999; 1035.989946; 11216.69; 11245.0; 11088.0; 11216.69
1520143199999; 729.522798; 11228.72; 11259.71; 11159.03; 11228.72
1520146799999; 575.99536; 11125.7; 11235.0; 11105.06; 11125.7
1520150399999; 821.827525; 11140.3; 11142.01; 11050.02; 11140.3
1520153999999; 609.11639; 11236.0; 11241.02; 11116.16; 11236.0
1520157599999; 485.135758; 11256.75; 11273.7; 11183.01; 11256.75
1520161199999; 589.867442; 11140.01; 11262.69; 11095.0; 11140.01
1520164799999; 538.820436; 11159.68; 11201.59; 11080.97; 11159.68
1520168399999; 494.824314; 11221.0; 11238.1; 11157.0; 11221.0
1520171999999; 459.792994; 11208.78; 11259.0; 11170.05; 11208.78
1520175599999; 509.602098; 11140.14; 11221.64; 11117.01; 11140.14
1520179199999; 571.431437; 11150.01; 11150.11; 11090.01; 11150.01
1520182799999; 431.038864; 11164.55; 11192.0; 11125.92; 11164.55
1520186399999; 326.438176; 11145.49; 11170.0; 11130.97; 11145.49
1520189999999; 1338.63928; 11370.0; 11380.05; 11135.0; 11370.0
1520193599999; 1135.69947; 11378.89; 11429.99; 11291.01; 11378.89
1520197199999; 729.100929; 11478.09; 11478.09; 11378.0; 11478.09
1520200799999; 605.266526; 11449.0; 11499.0; 11401.65; 11449.0
1520204399999; 732.112084; 11419.28; 11468.57; 11361.69; 11419.28
1520207999999; 1036.32081; 11515.0; 11565.0; 11410.38; 11515.0
1520211599999; 569.713871; 11494.99; 11529.17; 11436.0; 11494.99
1520215199999; 513.283792; 11479.0; 11513.0; 11415.01; 11479.0
1520218799999; 407.063792; 11535.0; 11540.0; 11461.31; 11535.0
1520222399999; 758.033321; 11568.03; 11589.0; 11475.0; 11568.03
1520225999999; 846.806578; 11508.14; 11608.0; 11505.0; 11508.14
1520229599999; 580.098386; 11530.0; 11549.93; 11458.43; 11530.0
1520233199999; 464.583288; 11550.98; 11569.98; 11513.55; 11550.98
1520236799999; 611.15314; 11539.87; 11594.0; 11520.01; 11539.87
1520240399999; 773.314401; 11440.07; 11556.57; 11437.67; 11440.07
1520243999999; 402.512516; 11460.0; 11495.99; 11438.88; 11460.0
1520247599999; 510.210262; 11485.01; 11494.99; 11435.0; 11485.01
1520251199999; 498.836432; 11515.0; 11549.0; 11463.0; 11515.0
1520254799999; 616.729762; 11548.0; 11585.53; 11510.04; 11548.0
1520258399999; 432.869615; 11526.0; 11554.65; 11485.24; 11526.0
1520261999999; 824.386813; 11479.02; 11557.0; 11441.78; 11479.02
1520265599999; 467.983361; 11515.61; 11520.54; 11460.0; 11515.61
1520269199999; 410.063725; 11510.24; 11547.0; 11500.0; 11510.24
1520272799999; 344.643754; 11511.02; 11547.48; 11489.97; 11511.02
1520276399999; 1106.881013; 11650.0; 11676.99; 11504.07; 11650.0
1520279999999; 671.766695; 11669.08; 11680.0; 11640.0; 11669.08
1520283599999; 1387.477255; 11620.0; 11710.0; 11562.87; 11620.0
1520287199999; 746.081346; 11580.0; 11645.09; 11528.01; 11580.0
1520290799999; 504.683173; 11599.62; 11647.0; 11574.0; 11599.62
1520294399999; 695.054772; 11454.0; 11630.64; 11454.0; 11454.0
1520297999999; 2180.283143; 11304.0; 11455.0; 11252.0; 11304.0
1520301599999; 1507.812165; 11315.01; 11320.0; 11190.0; 11315.01
1520305199999; 785.13252; 11282.71; 11319.81; 11181.5; 11282.71
1520308799999; 695.520785; 11280.01; 11288.99; 11194.79; 11280.01
1520312399999; 800.067928; 11290.0; 11348.0; 11260.4; 11290.0
1520315999999; 432.254079; 11328.39; 11340.01; 11262.0; 11328.39
1520319599999; 598.851909; 11312.34; 11360.0; 11290.0; 11312.34
1520323199999; 638.483511; 11270.0; 11318.0; 11229.8; 11270.0
1520326799999; 314.645543; 11273.99; 11295.5; 11256.4; 11273.99
1520330399999; 356.103222; 11280.89; 11333.0; 11266.0; 11280.89
1520333999999; 3777.866813; 10934.43; 11280.87; 10867.0; 10934.43
1520337599999; 1851.073714; 10937.0; 10965.67; 10840.01; 10937.0
1520341199999; 1115.081646; 10913.0; 10986.99; 10844.0; 10913.0
1520344799999; 1483.644041; 10813.73; 10913.2; 10777.78; 10813.73
1520348399999; 1391.578865; 10982.0; 10995.0; 10813.01; 10982.0
1520351999999; 1260.216911; 10966.0; 11046.24; 10935.05; 10966.0
1520355599999; 859.862658; 10966.99; 11013.5; 10930.0; 10966.99
1520359199999; 1690.973271; 10770.0; 10975.44; 10730.17; 10770.0
1520362799999; 1156.055801; 10697.95; 10860.0; 10690.0; 10697.95
1520366399999; 2366.768766; 10707.0; 10715.0; 10555.48; 10707.0
1520369999999; 1098.336587; 10655.83; 10711.1; 10566.0; 10655.83
1520373599999; 1142.063226; 10795.0; 10839.0; 10653.0; 10795.0
1520377199999; 757.922369; 10783.67; 10829.3; 10700.0; 10783.67
1520380799999; 1254.97289; 10716.48; 10804.4; 10601.0; 10716.48
